comment_id,score
439187368,0.86141336
439332967,0.3738803
439574415,0.3551425
439574800,0.0405112
439984042,0.2704279
440001346,0.12353827
440086856,0.14870593
440275371,0.1405369
440453956,-0.054419413
440480157,0.2012656
440556895,-0.0071243253
440694031,0.10987437
440853942,0.14230277
440887986,0.11256662
441113751,0.34198257
441232939,0.34031886
441245689,0.120596975
441325773,0.32104602
441326054,0.38263083
441454904,0.018231334
441650005,0.18184912
441659726,0.18220441
441881102,-0.002000859
441933575,-0.07188733
442148698,0.065560296
442168150,-0.037573308
442310329,0.20373717
442315655,0.64750713
442315740,0.544082
442315875,0.8633749
442369849,0.05732417
442599447,0.43839133
442725299,0.21561556
442764370,0.29428774
443105669,-0.046506867
443231999,0.38622436
443290666,0.03711588
443307861,0.8021864
443308432,0.6811277
443323836,-0.014456829
443437717,0.07376736
443438576,0.2733347
443484849,0.6391055
443639118,-0.12968422
443843009,0.5089188
444021816,0.06799704
444129261,0.56918544
444180363,0.15347542
444246396,0.79663444
444247480,0.9346673
444268589,0.40734226
444379748,-0.0092868265
444474950,0.013102496
444474992,0.77203375
444588772,0.31283605
444589429,0.31283605
444841170,0.82018536
445047649,0.3637546
445412091,0.088539824
445493530,0.11159533
445617901,0.5428741
445680824,0.12457508
445815044,0.5344952
446439286,-0.04786741
446467411,0.08831201
446556795,0.38430142
446559397,0.09187255
446591531,0.7433535
446591545,0.75494033
446591558,0.45516255
446647583,0.7813287
446852647,0.19373743
446925166,0.14493784
446974991,0.11622523
447168090,0.036737494
447187002,0.91598445
447193698,0.18042238
447228885,-0.16072051
447683224,0.19794817
448096950,0.039487958
448303712,0.26058075
448303802,0.30173925
448424001,0.19265692
448588023,0.14114824
448588944,0.77828485
448608313,0.0621143
448628807,0.25811714
448690684,-0.02497608
448706743,0.09959484
448717102,0.07224075
448992542,0.6838187
449418322,0.6658157
450122656,0.02840528
450144782,0.094309196
450354818,0.17303191
450418825,0.032425225
450925855,0.23132226
451121898,0.003358284
451191791,-0.045179084
451268030,0.34797472
451272775,0.014455827
451365327,0.20648582
451592104,0.35917005
451623999,0.15454651
451646380,0.08770641
451696737,0.35665628
451731520,0.50676906
451731735,0.34568328
451781917,0.0022579748
451931965,0.37947732
452262296,0.06475174
452372414,0.09213023
452374808,0.32921448
452378784,0.071952075
452439882,-0.0062104743
452577390,-0.04723241
452593841,-0.019526238
452626231,0.24516736
452804214,0.43379688
452825198,0.09178529
452882215,-0.058112755
452977139,0.682466
453148938,0.17729549
453182863,0.19217907
453301459,0.3010164
453459554,-0.09881924
453601377,0.0050365105
453612645,0.49907267
453666607,0.29549885
453862880,0.103745356
454020945,0.22250803
454022312,0.23159228
454040304,0.905658
454146092,0.33177724
454199564,0.3932085
454277116,0.15465969
454348963,0.08699263
454464828,0.18746378
454553193,-0.030235415
454654301,0.10152735
454709076,0.03954842
454754741,0.746438
454786757,0.3305928
454836827,-0.043113247
454838949,0.012808876
454847194,0.15536065
454869763,0.12177401
455055089,0.73026234
455055747,0.48234484
455144692,0.42238894
455250030,-0.049711734
455282726,0.15492229
455285659,0.20707627
455333636,0.08396129
455605289,0.98570734
455605725,0.2924828
455766275,-0.041126855
455772196,-0.071772784
455790426,0.2328399
455819631,0.70847327
455820274,0.4156591
455844572,0.060330994
455844704,-0.08813054
455954043,0.26768768
456050936,0.1569203
456388921,0.25542217
456676078,0.23822586
456682714,0.053625204
456771438,0.14397253
456810973,0.12670177
456811853,0.14977348
456812738,0.12812813
456896279,0.2703744
456911901,0.28360194
456912218,0.08138833
457070031,0.6205485
457291346,0.033672005
457417171,0.12448519
457494711,-0.09052237
457531115,0.5676858
457896364,0.026941
457991723,0.15177883
458047373,0.56324536
458122453,0.19128938
458211447,-0.06337803
458215227,-0.051340356
458231888,0.11755982
458450336,0.040180013
458552098,0.25080907
458682375,0.49431342
458813464,0.36350316
459258858,0.05962421
459350494,0.031002747
459365392,-0.03270439
459378077,0.61155427
459378692,1.0706285
459379650,0.77721834
459401943,0.37374556
459501270,0.1373733
459759902,-0.038872145
459813199,-0.025400022
459815801,0.110336155
460189633,0.13982263
460563270,0.35114682
460563851,0.05712448
460563984,0.57214636
460694573,0.076027304
460699744,0.32951888
460701036,0.25045902
460725222,0.08093017
460745338,0.18521483
460762610,0.3741573
460887374,0.03041031
461225483,0.007382555
461361118,0.13301533
461452338,0.11283001
461491872,0.16759221
461804912,0.46210998
461865371,0.12690112
461974690,0.42982015
462070750,0.51736146
462658797,0.06850408
462678099,0.7309461
462765138,0.34762916
462800135,0.14392819
462866202,-0.055034757
462893222,0.09356253
462920876,0.0797292
462939235,0.13212664
463030283,0.13412368
463060991,-0.0007069763
463199397,-0.032919325
463562050,-0.11793989
463796598,0.7916891
463850557,0.15331315
463947914,0.26174006
463947948,0.25831866
463947986,0.26174006
464281092,0.39026585
464350503,0.6611935
464434494,0.15092622
464451830,0.8734428
464482883,0.23171118
464485504,0.71415424
464488095,-0.12425549
464494462,1.0353128
464494599,0.7290526
464594428,0.15613444
464612380,-0.0025258753
464617131,0.013336366
464691299,0.2934176
464691819,0.28349108
464845622,0.20473658
464846401,0.4775753
464875367,0.18864043
464889804,0.13917106
464903148,0.47905862
465002886,0.68343896
465231409,0.52833086
465636405,-0.07501765
465724512,0.19402988
465814555,0.21342625
465832598,0.8174541
465877930,0.4298351
465958271,0.12442064
466058385,0.3676177
466060821,0.49142578
466400409,0.028429138
466599103,-0.039034806
466619261,0.9882379
466679328,0.10748422
466688260,0.015294416
466715887,-0.011878429
466795729,0.56967556
466823475,0.2579187
466922529,-0.013691796
466945135,0.45828158
466952116,0.111453466
466991024,0.36820138
467245957,0.3471488
467246804,0.1997795
467249995,0.2940815
467264401,0.27315757
467285834,0.41492072
467417130,0.34976125
467594292,0.45720157
467695557,-0.12541689
467759898,0.120040014
467843087,0.13187262
468039221,0.14920141
468041963,0.26765892
468042705,0.5534949
468103135,0.770518
468232844,0.35485363
468233186,0.3936305
468333595,0.5231711
468336653,-0.13872786
468594167,0.10480958
468697958,0.28613934
468802020,0.28332263
468909093,0.728262
468919415,0.32471457
469233599,0.3164671
469276736,0.96980244
469301940,0.28628623
469406662,0.22456247
469488226,0.18981741
469527202,-0.02851001
469901462,0.12650958
469996643,0.86887795
470006681,-0.10879542
470169671,0.43005094
470241454,0.03432265
470283751,0.2999901
470492278,0.11321544
470502151,0.30275995
470502581,0.53329366
470572841,0.7063342
470585781,0.6424273
470586675,0.061639264
470926747,0.21049349
470926923,0.309541
471160200,0.06466112
471269053,0.52197593
471389950,0.44209445
471427849,0.6336143
471635975,0.10969137
471670425,0.13842618
471829260,0.07761518
471991528,0.35914463
472405176,0.3901111
472406116,0.18232416
472513990,0.036444224
472818909,0.07950238
472911644,0.22322948
473103550,0.17927252
473122304,-0.14111568
473137442,0.051188007
473153215,0.077506445
473244297,-0.14708927
473321374,0.26648945
473389341,0.264933
473442858,0.10270937
473727383,0.11638446
473857466,0.32915404
474146181,0.7546175
474226731,0.013606025
474300564,0.38664502
474383637,0.069857456
474480680,0.23499885
474576321,0.30648553
474762680,0.6515055
474775653,0.46043187
474911939,0.1431431
474972454,0.15513332
475059296,0.62474036
475320499,0.14630109
475335027,0.110667974
475711528,0.08611627
475739901,0.18937042
475742732,0.9475849
475742904,0.834311
475996645,0.70518994
476020574,0.39418563
476109426,0.11633589
476122908,0.49346435
476140487,0.93219787
476259335,0.5392492
476502056,0.027651498
476507761,0.9917663
476570489,0.9059876
476803316,-0.16963497
476868572,0.041451775
476944150,0.0680812
476949687,0.28418607
477008931,0.21282856
477239759,0.32085687
477242919,0.8951194
477348744,0.75526696
477348868,0.38367632
477681013,-0.12362996
477701409,0.7388705
477784964,0.33426622
477969737,0.8308625
478171819,0.16100396
478175729,0.5323279
478578360,-0.09941858
478693314,0.121668175
478806800,0.19376479
478843010,0.7445643
478859423,0.49314874
479096083,0.17408775
479344431,-0.047601044
479495037,0.088422425
479497476,-0.070846036
479585265,0.13974218
479605227,0.24389745
479634393,0.16918902
479697582,0.07222749
479822826,0.9604905
479885960,0.057778247
479927732,0.02167877
480066460,0.4267562
480067021,0.19985965
480069763,-0.07325888
480231085,0.21673007
480580517,0.17024235
480583508,-0.018726556
480597841,-0.010136576
480622406,-0.10837495
480975656,0.27002308
481271812,0.015773686
481356598,0.07216027
481360711,0.55991906
481477625,0.24654417
481721525,0.46023658
481740514,0.17799126
481852738,-0.1295021
481936227,0.058223516
481969878,0.5354016
481970432,0.5354016
482288430,0.3104434
482521146,0.20460263
482639287,0.5302636
483593908,0.09497227
483597237,0.34485045
483835354,0.17497842
484013260,0.1251414
484048092,0.36556953
484108942,0.051373035
484294571,0.42525995
484551323,-0.049626276
484557460,0.082884744
484636359,-0.029886944
484646562,0.5485322
484717100,-0.10109761
484779071,-0.045559004
484804976,-0.053982407
485055520,0.65505373
485068088,0.888355
485118928,0.06283009
485240021,0.7955099
485244164,0.18763594
485306941,0.32364163
485345388,0.9685276
485372895,0.4116708
485585361,0.35066807
485586529,0.19452108
485588191,0.8040235
485634840,0.6665253
485666407,0.42795262
485948511,0.7588922
485953449,-0.09512611
485954135,-0.14627416
485984389,1.0308489
486020011,0.1377735
486260451,0.061348043
486326886,0.16063465
486721568,0.13642244
486727584,0.32489818
486957687,0.065108255
487188214,0.36217415
487262934,0.71600795
487614204,-0.01518528
487649596,0.19814382
487714600,0.26601094
487734731,0.34456274
487806041,0.11227617
487808455,0.11227617
487808846,0.10431267
487817025,0.18333116
487859742,0.5207829
488050581,0.44835332
488066150,0.22223349
488092200,-0.076928526
488170793,0.075170636
488447480,0.28909418
488447622,0.2382639
488542747,0.25177518
488702158,-0.021191197
488704108,0.12704074
488763470,0.30432025
488940187,-0.019552024
489058844,0.75902176
489212589,0.486899
489277363,-0.12570441
489495553,0.83506167
489521064,0.37150082
489802410,-0.058833018
490009927,0.18722758
490010809,-0.07880516
490070858,0.13679464
490154453,0.3733179
490355894,0.30314833
490709187,0.7205797
490963323,0.2247772
491059222,0.5711788
491388764,0.035903186
491530533,-0.12618874
491611800,0.042175725
491619369,-0.068712145
491737241,0.28872785
492044278,0.61410725
492146409,0.10801968
492317023,0.14541367
492377046,0.20205678
492377793,0.45902437
492406959,-0.048726775
492435872,0.28929663
492509931,0.25827038
492573899,0.2245887
492603389,0.44372752
492603838,0.32526
492847905,0.1530887
493018998,-0.028346544
493041166,0.6484059
493061721,0.14102095
493497652,0.13907823
493535002,0.3328831
493571501,0.16220365
493704852,0.31312168
493768870,0.18899105
493997010,-0.0057171714
493998204,0.33808497
494085695,0.18465993
494147765,0.37114698
494149481,0.35424754
494197033,0.24146199
494197800,0.55814296
494282106,0.20852712
494463632,-0.005009545
494469550,0.11174019
494585965,0.14203732
494686802,-0.17231672
494780487,0.174968
494863416,0.70701784
494890746,0.30602735
494967015,-0.05916719
495094706,0.014686821
495129830,0.15284877
495163043,0.8854813
495478028,-0.04720904
495513628,-0.026533576
495568746,0.21726677
495570236,0.35658053
495638164,-0.030708091
495688508,0.37024632
495714068,0.19543658
495746804,0.20221846
495844553,-0.1384217
496123096,0.16653323
496443345,0.91821676
496444389,0.32647714
496565796,0.29498637
496899725,0.079128146
497008854,0.6464249
497011833,0.5681061
497157078,0.23772521
497191419,0.3145149
497247364,0.4884549
497364066,0.14476322
497469603,0.03206218
497559255,0.12036283
497590461,0.17815398
497651533,0.11773769
497651837,0.5173059
497652242,-0.039206453
497652578,0.31150407
497652725,0.30239555
497810803,0.3474155
497827254,0.791691
497844570,0.12001586
497896857,0.030875267
498147589,0.19810946
498289458,-0.049215943
498297569,0.272947
498298268,0.25230256
498298626,0.2862968
498375651,0.29098636
498421119,0.70887965
498523274,0.39148968
498523837,0.4675101
498524022,0.43711263
498753111,0.17253639
498889210,0.12018901
498922858,0.6318742
498972186,0.08423346
499120028,0.022065336
499228734,0.0058565903
499249728,0.055074707
499602498,0.8790068
499617263,0.51978785
499617804,0.6080238
499851150,-0.032016553
499896220,0.19884132
499976031,0.81699806
499992841,0.04065211
500089270,0.013566015
500417161,0.63782877
500432907,0.0052788835
500439669,0.17317532
500462312,0.26599237
500490181,-0.055249646
500495274,0.12425713
500495605,0.05521235
500514489,0.031081608
500610294,0.3939399
500861727,0.3036415
500995808,-0.09104994
501397705,0.628166
501720037,0.64070034
501720124,0.5989342
501720306,0.701568
501720862,0.77101785
501867294,0.26758766
501897893,0.59514827
502491117,0.37824786
502510538,0.21859331
502520638,0.47927308
502651140,0.09418653
502679573,-0.014643753
502875684,0.06541104
503031702,0.35071218
503120280,0.10594066
503138642,0.49801445
503266391,0.25065184
503277121,0.09275694
503329506,0.71380645
503418288,-0.17524727
503497029,0.03599841
504016135,0.04918479
504071662,0.3708855
504136456,0.95838094
504140615,-0.052225538
504143017,0.18943934
504144085,0.3049294
504145199,0.21713267
504189084,0.987541
504207100,-0.05731988
504235362,0.6192076
504235566,0.23127715
504308177,-0.007626051
504570375,0.44237155
504598250,-0.07125381
